MOL_ID RMSE2.5.1 RMSD2.5.1 RMSE5.0.0 RMSD5.0.0
2571 3.87 1.42 3.92 1.32
2579 8.90 1.27 8.62 1.42
2580 2.84 1.36 2.60 1.33
2582 4.79 0.88 4.68 0.90
2587 7.84 0.95 9.71 1.00
2588 7.99 1.58 18.97 1.75
2592 3.46 1.08 5.10 1.09
2604 3.15 0.82 6.33 0.88
2607 8.43 0.64 4.72 0.52
2609 4.08 1.16 4.10 1.20
2611 11.74 1.24 3.02 1.05
2614    
2616 3.59 1.79 2.60 1.80
2617 7.14 1.49 6.65 1.54
2618 5.02 0.91 3.54 0.91
2626 5.67 0.79 4.37 0.75
2629 4.00 1.05 4.09 1.05
2632 2.97 0.93 3.43 1.18
2636 3.12 1.06 3.26 1.08
2638 3.45 1.27 3.42 1.28
2639 4.66 1.21 1.26 1.06
2641    
2642 4.89 1.18 3.45 1.09
2645 2.56 0.47 3.39 0.44
2650 10.20 1.76 7.49 1.82
2652 5.90 1.73 9.14 1.84
2656 1.58 0.78 2.52 0.57
2657 2.29 0.78 1.83 0.71
2658 2.91 0.43 5.46 0.31
2661 1.23 0.48 1.17 0.47
2663 3.62 1.16 3.30 1.19
2664 5.37 0.64 4.54 0.58
2665 5.53 1.60 5.46 1.60
2667 13.14 2.62 13.02 2.61
2668 3.62 0.71 1.96 0.76
2669 2.78 1.04 2.10 1.10
2672 2.74 0.82 1.71 0.81
2673 2.03 0.79 1.92 0.78
2674 3.36 0.52 1.98 0.53
2675    
2677 5.67 1.64 9.69 1.70
2678    
2681 2.21 0.60 2.84 0.59
2682 6.42 0.94 3.06 0.95
2683 5.20 1.04 3.37 1.10
2684 2.19 0.93 1.65 1.03
2685 6.61 1.22 5.56 1.01
2692 5.12 1.68 4.40 1.65
2697 6.79 1.36 6.61 1.36
2700 15.60 1.11 2.65 1.04
2703 3.65 1.29 2.20 1.27
2712 6.43 0.84 3.60 0.85
2714 5.35 1.19 5.79 1.16
2719 11.21 1.73 7.90 1.52
2722 3.20 0.97 3.05 0.96
2727 6.10 1.25 7.97 1.42
2729 5.50 1.52 3.98 1.40
2731 4.45 1.43 3.55 1.37
2739 5.25 1.84 5.09 1.77
2745 2.98 1.13 5.53 1.00
2747 2.73 1.24 5.19 1.23
2749 6.01 1.69 7.37 1.78
2753 4.71 1.38 5.30 1.33
2772 6.84 1.38 6.77 1.38
2782    
2788 8.15 0.68 6.13 0.75
2790 2.75 0.28 2.42 0.29
2800 2.97 0.39 0.95 0.45
2808 8.48 0.66 7.05 0.60
2832 6.52 0.87 6.59 0.89
2837 7.87 1.98  
2839 4.38 0.61 2.87 0.59
2840 0.56 0.16 4.21 0.82
2850 4.05 0.73 3.97 0.74
2858 3.20 1.17 2.64 1.13
2866    
2875 5.44 0.59 2.79 0.53
2876    
2892 5.20 0.99 3.51 1.01
2907 4.31 0.24 4.27 0.23
2908 0.12 0.08 0.16 0.29
2936 5.51 1.08 5.63 1.06
2948 10.64 1.07 10.46 1.07
2955 5.76 2.58 5.67 2.58
2979    
2983 3.01 0.76  
3006 4.79 0.88 4.68 0.90
3008 7.39 0.34 1.44 0.30
3009 7.05 0.88 5.70 0.93
3010 8.22 1.22 6.06 1.25
3011 4.55 1.70 5.37 1.69
3014 12.93 1.02 7.33 0.98
3016 18.36 1.26 9.46 1.19
3022 4.25 0.70 4.38 0.69
3025 4.48 1.62 5.64 1.10
3029 4.40 0.97 4.12 0.97
3030 4.24 0.98 4.18 0.98
3031 5.11 1.02 4.13 1.01
3032 5.17 1.09 3.98 1.08
3033 5.77 1.25 3.12 1.33
3038 4.54 1.52 4.51 1.50
3042 5.58 0.87 3.93 0.70
3048 4.31 1.27 1.54 1.26
3050 18.81 1.75 20.97 1.80
3051 3.00 1.34 3.16 1.37
3055    
3057    
3064 8.40 1.26 7.75 1.25
3068 6.64 0.33 6.82 0.30
3076 3.23 1.08 4.05 1.03
3082 2.54 1.00 4.15 0.98
3086 10.04 1.34 6.06 0.94
3091 0.57 0.50 1.54 0.40
3096 5.21 0.92 5.23 0.90
3100 5.00 0.40 4.56 0.46
3104 3.55 0.88 1.67 0.87
3105 2.28 0.31 1.75 0.29
3106 2.99 0.44 1.66 0.41
