#ID 251_charge 251_bond 500_charge 500_bond
2432 66.500 37.438	41.000 33.556
2433 74.000 44.575	41.000 33.556
2435 74.000 48.251	32.500 21.257
2436 55.500 22.262	32.500 17.712
2437 55.500 43.772	32.500 26.312
2446 98.800 43.440	7.500 7.781
2448 52.000 86.239	33.000 26.262
2451 0.600 0.275	0.600 0.256
2457 110.000 31.846	40.600 22.843
2459 77.700 14.487	77.700 12.150
2461 122.000 82.022	10.900 11.197
2462 67.500 76.445	65.000 54.084
2472 0.000 0.000	0.000 0.000
2473 0.000 0.000	0.000 0.000
2474 8.000 28.821	8.000 12.048
2478 0.000 0.000	0.000 0.000
2479 0.000 0.000	0.000 0.000
2480 0.000 0.000	0.000 0.000
2481 0.000 0.000	0.000 0.000
2482 68.000 15.237	7.000 6.543
2485 4.000 4.949	0.000 0.000
2486 203.500 108.295	78.000 38.721
2487 0.000 0.000	0.000 0.000
2496 0.000 0.268	0.000 0.315
2501 0.000 0.000	0.000 0.000
2502 1.200 23.876	1.200 0.759
2505 143.000 37.991	51.000 15.335
2508 0.000 0.000	0.000 0.000
2509 21.000 18.250	2.000 1.337
2510 10.500 26.249	8.000 10.732
2511 3.000 3.863	0.600 0.394
2512 0.000 0.000	0.000 0.000
2515 137.500 46.849	76.600 24.299
2519 2.000 0.962	2.000 0.973
2520 0.900 0.410	0.900 0.402
2526 40.000 46.503	40.000 38.285
2530 0.000 0.000	0.000 0.000
2533 0.000 0.000	0.000 0.000
2536 45.000 17.486	45.000 18.168
2537 158.800 60.687	10.000 4.243
2538 149.500 72.545	119.000 27.330
2539 95.000 31.172	8.000 7.406
2540 253.500 80.022	62.000 50.946
2544 8.000 12.582	4.000 4.004
2552 140.000 51.721	46.500 29.450
2555 37.900 28.857	8.000 9.767
2557 67.000 42.858	39.500 25.341
2558 67.000 50.192	39.500 28.292
2562 81.000 59.721	47.000 51.688
2571 261.100 248.618	201.100 155.785
2579 215.500 85.582	71.900 14.409
2580 31.500 0.750	28.000 0.000
2582 50.000 39.525	50.000 39.797
2587 136.000 50.852	136.000 44.894
2588 156.000 113.471	129.000 110.552
2592 81.000 45.612	62.500 32.478
2604 49.400 27.724	15.000 9.634
2607 46.000 34.680	15.000 26.029
2609 47.500 25.193	13.000 3.710
2611 136.000 61.776	50.000 28.601
2614 249.100 86.606	71.100 45.607
2616 27.000 21.436	27.000 18.664
2617 45.000 33.404	45.000 22.110
2618 143.400 115.749	83.000 33.509
2626 100.000 70.057	27.500 20.063
2629 27.000 13.695	8.000 2.381
2632 71.900 17.618	13.000 12.830
2636 45.000 17.486	45.000 18.168
2638 0.000 0.000	0.000 0.000
2639 9.700 79.853	5.500 3.418
2641 76.000 54.268	58.000 29.852
2642 114.500 73.633	56.000 21.650
2645 68.000 10.434	0.600 0.524
2650 0.000 0.000	0.000 0.000
2652 269.000 95.968	38.000 8.947
2656 220.000 214.197	92.500 57.852
2657 79.000 27.933	4.600 3.356
2658 86.000 18.995	25.000 11.513
2661 0.000 0.000	0.000 0.000
2663 0.900 0.476	0.000 0.000
2664 98.000 80.441	64.500 21.169
2665 0.000 0.000	0.000 0.000
2667 0.000 0.000	0.000 0.000
2668 21.000 23.680	0.000 0.000
2669 10.500 10.288	5.000 3.752
2672 0.000 0.000	0.000 0.000
2673 0.000 0.000	0.000 0.000
2674 267.500 168.806	101.500 44.829
2675 75.500 24.473	55.000 17.480
2677 95.000 49.018	86.000 18.371
2678 0.000 0.000	0.000 0.000
2681 95.000 66.948	6.000 4.930
2682 75.100 62.863	55.000 24.927
2683 87.500 74.014	6.000 9.756
2684 4.000 2.412	0.000 0.000
2685 251.000 215.496	106.500 28.476
2692 7.500 12.581	0.000 0.000
2697 36.000 29.289	14.600 11.972
2700 102.000 77.101	65.000 41.345
2703 54.000 36.910	26.500 14.614
2712 38.600 20.559	0.600 2.886
2714 45.000 33.188	25.600 19.018
2719 100.500 51.544	91.500 13.153
2722 15.000 0.750	0.000 0.000
2727 269.000 97.003	41.500 11.453
2729 77.000 38.314	56.500 31.511
2731 54.000 36.910	26.500 14.614
2739 151.800 76.879	83.700 34.952
2745 269.000 102.247	86.000 10.731
2747 98.800 78.155	27.500 14.364
2749 269.000 96.991	41.500 9.629
2753 84.000 17.437	14.100 11.391
2772 0.000 0.000	0.000 0.000
2782 273.500 83.379	52.300 55.101
2788 335.000 197.571	46.500 44.622
2790 21.000 12.122	6.200 3.563
2800 122.000 82.308	60.000 17.954
2808 83.000 93.769	62.000 31.471
2832 141.000 99.358	65.000 39.922
2837 143.900 54.120	110.000 23.257
2839 143.500 33.485	25.500 15.486
2840 143.500 35.930	25.500 16.217
2850 0.900 0.442	0.900 0.285
2858 58.000 46.197	28.500 17.494
2866 273.500 83.379	52.300 55.101
2875 73.100 65.401	15.600 12.551
2876 73.100 65.401	17.000 14.419
2892 72.000 23.750	29.600 12.065
2907 0.900 0.591	0.900 0.288
2908 137.000 82.439	70.000 49.356
2936 282.000 159.759	111.800 30.288
2948 0.000 0.000	0.000 0.000
2955 4.600 9.757	1.000 3.130
2979 54.500 11.260	27.000 12.091
2983 155.600 86.398	91.600 40.440
3006 50.000 39.525	50.000 39.797
3008 46.000 34.843	15.000 11.331
3009 45.500 30.429	2.000 1.699
3010 107.500 41.575	59.500 24.765
3011 92.000 77.105	66.400 11.399
3014 74.000 48.251	41.000 33.556
3016 66.500 43.772	41.000 33.556
3022 282.000 159.759	111.800 30.288
3025 205.000 104.824	59.000 23.860
3029 125.500 79.067	69.000 26.360
3030 125.500 79.067	69.000 26.360
3031 125.500 79.067	69.000 26.360
3032 125.500 79.067	69.000 26.360
3033 97.500 33.407	45.000 23.533
3038 197.000 69.764	45.000 69.166
3042 163.000 65.655	124.000 79.402
3048 39.600 28.920	2.000 1.331
3050 269.000 95.968	45.900 22.207
3051 0.000 0.000	0.000 0.000
3055 77.500 41.537	0.900 0.746
3057 74.500 22.391	55.600 14.404
3064 76.000 32.797	59.000 17.282
3068 97.000 41.109	30.500 37.565
3076 97.000 67.589	91.500 46.707
3082 45.000 34.518	8.000 15.087
3086 45.000 46.998	10.000 11.590
3091 39.000 45.414	0.600 0.851
3096 0.000 0.000	0.000 0.000
3100 55.000 29.880	15.000 7.274
3104 48.500 30.403	8.500 7.409
3105 61.000 30.403	33.000 13.646
3106 48.500 30.403	8.500 7.498
